[train: 1, 50 / 669] FPS: 132.1 (154.3)  ,  DataTime: 0.067 (0.028)  ,  ForwardTime: 0.390  ,  TotalTime: 0.485  ,  Loss/giou: 0.75916  ,  Loss/l1: 0.45974  ,  Loss/location: 7.29559  ,  Loss/motion: 119.40063  ,  Loss/motion_cf: 0.12002  ,  Loss/motion_cf_bg: 0.08754  ,  Loss/motion_cf_rel: 0.71396  ,  Loss/fusion: 6.97721  ,  Loss/total: 49.05602  ,  IoU: 0.37247
[train: 11, 350 / 669] FPS: 143.3 (140.9)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.447  ,  Loss/giou: 0.23757  ,  Loss/l1: 0.05875  ,  Loss/location: 0.31085  ,  Loss/motion: 1.59892  ,  Loss/motion_cf: 0.12144  ,  Loss/motion_cf_bg: 0.04343  ,  Loss/motion_cf_rel: 1.20210  ,  Loss/fusion: 0.31065  ,  Loss/total: 1.69606  ,  IoU: 0.77646
[train: 11, 400 / 669] FPS: 143.5 (145.7)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.446  ,  Loss/giou: 0.23846  ,  Loss/l1: 0.05922  ,  Loss/location: 0.31246  ,  Loss/motion: 1.59902  ,  Loss/motion_cf: 0.12138  ,  Loss/motion_cf_bg: 0.04352  ,  Loss/motion_cf_rel: 1.20148  ,  Loss/fusion: 0.31227  ,  Loss/total: 1.70228  ,  IoU: 0.77578
[train: 11, 400 / 669] FPS: 143.6 (145.7)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.381  ,  TotalTime: 0.446  ,  Loss/giou: 0.23559  ,  Loss/l1: 0.05803  ,  Loss/location: 0.31100  ,  Loss/motion: 1.59892  ,  Loss/motion_cf: 0.12117  ,  Loss/motion_cf_bg: 0.04370  ,  Loss/motion_cf_rel: 1.20007  ,  Loss/fusion: 0.31090  ,  Loss/total: 1.68864  ,  IoU: 0.77779
[train: 11, 450 / 669] FPS: 143.4 (142.2)  ,  DataTime: 0.037 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.446  ,  Loss/giou: 0.23565  ,  Loss/l1: 0.05798  ,  Loss/location: 0.31142  ,  Loss/motion: 1.60075  ,  Loss/motion_cf: 0.12118  ,  Loss/motion_cf_bg: 0.04391  ,  Loss/motion_cf_rel: 1.20007  ,  Loss/fusion: 0.31128  ,  Loss/total: 1.68959  ,  IoU: 0.77775
[train: 11, 450 / 669] FPS: 143.3 (142.2)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.447  ,  Loss/giou: 0.23783  ,  Loss/l1: 0.05894  ,  Loss/location: 0.31215  ,  Loss/motion: 1.60040  ,  Loss/motion_cf: 0.12136  ,  Loss/motion_cf_bg: 0.04356  ,  Loss/motion_cf_rel: 1.20114  ,  Loss/fusion: 0.31198  ,  Loss/total: 1.69963  ,  IoU: 0.77630
[train: 11, 500 / 669] FPS: 143.5 (145.5)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.446  ,  Loss/giou: 0.23715  ,  Loss/l1: 0.05874  ,  Loss/location: 0.31213  ,  Loss/motion: 1.59759  ,  Loss/motion_cf: 0.12135  ,  Loss/motion_cf_bg: 0.04334  ,  Loss/motion_cf_rel: 1.20109  ,  Loss/fusion: 0.31196  ,  Loss/total: 1.69639  ,  IoU: 0.77680
[train: 11, 500 / 669] FPS: 143.6 (145.5)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.446  ,  Loss/giou: 0.23524  ,  Loss/l1: 0.05789  ,  Loss/location: 0.31137  ,  Loss/motion: 1.59769  ,  Loss/motion_cf: 0.12123  ,  Loss/motion_cf_bg: 0.04364  ,  Loss/motion_cf_rel: 1.20014  ,  Loss/fusion: 0.31121  ,  Loss/total: 1.68736  ,  IoU: 0.77804
[train: 11, 550 / 669] FPS: 143.6 (144.0)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.446  ,  Loss/giou: 0.23566  ,  Loss/l1: 0.05846  ,  Loss/location: 0.31211  ,  Loss/motion: 1.59779  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.04370  ,  Loss/motion_cf_rel: 1.20077  ,  Loss/fusion: 0.31193  ,  Loss/total: 1.69204  ,  IoU: 0.77793
[train: 11, 550 / 669] FPS: 143.5 (143.8)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.446  ,  Loss/giou: 0.23775  ,  Loss/l1: 0.05898  ,  Loss/location: 0.31176  ,  Loss/motion: 1.59883  ,  Loss/motion_cf: 0.12131  ,  Loss/motion_cf_bg: 0.04344  ,  Loss/motion_cf_rel: 1.20203  ,  Loss/fusion: 0.31159  ,  Loss/total: 1.69874  ,  IoU: 0.77643
[train: 11, 600 / 669] FPS: 143.6 (146.4)  ,  DataTime: 0.035 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.446  ,  Loss/giou: 0.23803  ,  Loss/l1: 0.05908  ,  Loss/location: 0.31219  ,  Loss/motion: 1.59793  ,  Loss/motion_cf: 0.12128  ,  Loss/motion_cf_bg: 0.04340  ,  Loss/motion_cf_rel: 1.20284  ,  Loss/fusion: 0.31202  ,  Loss/total: 1.70010  ,  IoU: 0.77629
[train: 11, 600 / 669] FPS: 143.7 (146.4)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.445  ,  Loss/giou: 0.23547  ,  Loss/l1: 0.05841  ,  Loss/location: 0.31064  ,  Loss/motion: 1.59516  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.04354  ,  Loss/motion_cf_rel: 1.20199  ,  Loss/fusion: 0.31048  ,  Loss/total: 1.68872  ,  IoU: 0.77817
[train: 11, 650 / 669] FPS: 143.7 (141.6)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.445  ,  Loss/giou: 0.23532  ,  Loss/l1: 0.05833  ,  Loss/location: 0.31036  ,  Loss/motion: 1.59560  ,  Loss/motion_cf: 0.12121  ,  Loss/motion_cf_bg: 0.04354  ,  Loss/motion_cf_rel: 1.20233  ,  Loss/fusion: 0.31022  ,  Loss/total: 1.68784  ,  IoU: 0.77833
[train: 11, 650 / 669] FPS: 143.6 (141.6)  ,  DataTime: 0.035 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.446  ,  Loss/giou: 0.23779  ,  Loss/l1: 0.05887  ,  Loss/location: 0.31079  ,  Loss/motion: 1.59853  ,  Loss/motion_cf: 0.12128  ,  Loss/motion_cf_bg: 0.04338  ,  Loss/motion_cf_rel: 1.20334  ,  Loss/fusion: 0.31061  ,  Loss/total: 1.69692  ,  IoU: 0.77642
[train: 11, 669 / 669] FPS: 143.7 (148.8)  ,  DataTime: 0.036 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.445  ,  Loss/giou: 0.23525  ,  Loss/l1: 0.05830  ,  Loss/location: 0.31036  ,  Loss/motion: 1.59552  ,  Loss/motion_cf: 0.12118  ,  Loss/motion_cf_bg: 0.04352  ,  Loss/motion_cf_rel: 1.20235  ,  Loss/fusion: 0.31022  ,  Loss/total: 1.68750  ,  IoU: 0.77842
[train: 11, 669 / 669] FPS: 143.7 (148.4)  ,  DataTime: 0.035 (0.028)  ,  ForwardTime: 0.382  ,  TotalTime: 0.445  ,  Loss/giou: 0.23754  ,  Loss/l1: 0.05877  ,  Loss/location: 0.31041  ,  Loss/motion: 1.59790  ,  Loss/motion_cf: 0.12126  ,  Loss/motion_cf_bg: 0.04331  ,  Loss/motion_cf_rel: 1.20331  ,  Loss/fusion: 0.31023  ,  Loss/total: 1.69525  ,  IoU: 0.77665
[train: 12, 50 / 669] FPS: 137.4 (151.1)  ,  DataTime: 0.060 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.466  ,  Loss/giou: 0.23140  ,  Loss/l1: 0.05589  ,  Loss/location: 0.29599  ,  Loss/motion: 1.60210  ,  Loss/motion_cf: 0.12142  ,  Loss/motion_cf_bg: 0.04319  ,  Loss/motion_cf_rel: 1.21788  ,  Loss/fusion: 0.29567  ,  Loss/total: 1.65148  ,  IoU: 0.78111
[train: 12, 50 / 669] FPS: 137.4 (151.1)  ,  DataTime: 0.059 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.466  ,  Loss/giou: 0.23592  ,  Loss/l1: 0.05853  ,  Loss/location: 0.30688  ,  Loss/motion: 1.61342  ,  Loss/motion_cf: 0.12174  ,  Loss/motion_cf_bg: 0.04311  ,  Loss/motion_cf_rel: 1.21646  ,  Loss/fusion: 0.30664  ,  Loss/total: 1.69126  ,  IoU: 0.77773
[train: 12, 100 / 669] FPS: 141.5 (146.8)  ,  DataTime: 0.046 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.452  ,  Loss/giou: 0.23126  ,  Loss/l1: 0.05624  ,  Loss/location: 0.30662  ,  Loss/motion: 1.61640  ,  Loss/motion_cf: 0.12115  ,  Loss/motion_cf_bg: 0.04409  ,  Loss/motion_cf_rel: 1.21709  ,  Loss/fusion: 0.30642  ,  Loss/total: 1.67107  ,  IoU: 0.78103
[train: 12, 100 / 669] FPS: 141.5 (146.8)  ,  DataTime: 0.047 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.452  ,  Loss/giou: 0.23420  ,  Loss/l1: 0.05733  ,  Loss/location: 0.30236  ,  Loss/motion: 1.60018  ,  Loss/motion_cf: 0.12155  ,  Loss/motion_cf_bg: 0.04272  ,  Loss/motion_cf_rel: 1.21752  ,  Loss/fusion: 0.30228  ,  Loss/total: 1.67204  ,  IoU: 0.77918
[train: 12, 150 / 669] FPS: 142.9 (151.1)  ,  DataTime: 0.041 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.448  ,  Loss/giou: 0.23218  ,  Loss/l1: 0.05682  ,  Loss/location: 0.30918  ,  Loss/motion: 1.60693  ,  Loss/motion_cf: 0.12129  ,  Loss/motion_cf_bg: 0.04350  ,  Loss/motion_cf_rel: 1.21437  ,  Loss/fusion: 0.30906  ,  Loss/total: 1.67625  ,  IoU: 0.78110
[train: 12, 150 / 669] FPS: 142.9 (151.1)  ,  DataTime: 0.043 (0.027)  ,  ForwardTime: 0.378  ,  TotalTime: 0.448  ,  Loss/giou: 0.23748  ,  Loss/l1: 0.05914  ,  Loss/location: 0.30571  ,  Loss/motion: 1.59294  ,  Loss/motion_cf: 0.12144  ,  Loss/motion_cf_bg: 0.04226  ,  Loss/motion_cf_rel: 1.21395  ,  Loss/fusion: 0.30560  ,  Loss/total: 1.68969  ,  IoU: 0.77693
[train: 12, 200 / 669] FPS: 143.6 (147.5)  ,  DataTime: 0.040 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.446  ,  Loss/giou: 0.23417  ,  Loss/l1: 0.05746  ,  Loss/location: 0.31234  ,  Loss/motion: 1.60435  ,  Loss/motion_cf: 0.12118  ,  Loss/motion_cf_bg: 0.04348  ,  Loss/motion_cf_rel: 1.21092  ,  Loss/fusion: 0.31230  ,  Loss/total: 1.68665  ,  IoU: 0.77911
[train: 12, 200 / 669] FPS: 143.6 (147.4)  ,  DataTime: 0.040 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.446  ,  Loss/giou: 0.23550  ,  Loss/l1: 0.05829  ,  Loss/location: 0.30289  ,  Loss/motion: 1.59281  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.04244  ,  Loss/motion_cf_rel: 1.21074  ,  Loss/fusion: 0.30278  ,  Loss/total: 1.67770  ,  IoU: 0.77831
[train: 12, 250 / 669] FPS: 144.0 (150.9)  ,  DataTime: 0.039 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.445  ,  Loss/giou: 0.23538  ,  Loss/l1: 0.05856  ,  Loss/location: 0.30274  ,  Loss/motion: 1.59761  ,  Loss/motion_cf: 0.12131  ,  Loss/motion_cf_bg: 0.04285  ,  Loss/motion_cf_rel: 1.20642  ,  Loss/fusion: 0.30268  ,  Loss/total: 1.67994  ,  IoU: 0.77862
[train: 12, 250 / 669] FPS: 144.0 (150.8)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.445  ,  Loss/giou: 0.23399  ,  Loss/l1: 0.05747  ,  Loss/location: 0.31016  ,  Loss/motion: 1.60600  ,  Loss/motion_cf: 0.12112  ,  Loss/motion_cf_bg: 0.04358  ,  Loss/motion_cf_rel: 1.20658  ,  Loss/fusion: 0.31015  ,  Loss/total: 1.68390  ,  IoU: 0.77942
[train: 12, 300 / 669] FPS: 144.2 (146.0)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.444  ,  Loss/giou: 0.23494  ,  Loss/l1: 0.05776  ,  Loss/location: 0.31065  ,  Loss/motion: 1.60035  ,  Loss/motion_cf: 0.12119  ,  Loss/motion_cf_bg: 0.04324  ,  Loss/motion_cf_rel: 1.20316  ,  Loss/fusion: 0.31060  ,  Loss/total: 1.68606  ,  IoU: 0.77869
[train: 12, 300 / 669] FPS: 144.2 (146.0)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.444  ,  Loss/giou: 0.23568  ,  Loss/l1: 0.05888  ,  Loss/location: 0.30165  ,  Loss/motion: 1.59736  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.04293  ,  Loss/motion_cf_rel: 1.20298  ,  Loss/fusion: 0.30153  ,  Loss/total: 1.68052  ,  IoU: 0.77857
[train: 12, 350 / 669] FPS: 144.3 (150.1)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.444  ,  Loss/giou: 0.23526  ,  Loss/l1: 0.05843  ,  Loss/location: 0.30417  ,  Loss/motion: 1.59576  ,  Loss/motion_cf: 0.12133  ,  Loss/motion_cf_bg: 0.04292  ,  Loss/motion_cf_rel: 1.20198  ,  Loss/fusion: 0.30404  ,  Loss/total: 1.68020  ,  IoU: 0.77884
[train: 12, 350 / 669] FPS: 144.3 (149.5)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.380  ,  TotalTime: 0.444  ,  Loss/giou: 0.23437  ,  Loss/l1: 0.05742  ,  Loss/location: 0.30983  ,  Loss/motion: 1.59672  ,  Loss/motion_cf: 0.12128  ,  Loss/motion_cf_bg: 0.04296  ,  Loss/motion_cf_rel: 1.20253  ,  Loss/fusion: 0.30974  ,  Loss/total: 1.68102  ,  IoU: 0.77899
[train: 12, 400 / 669] FPS: 144.4 (147.1)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.23342  ,  Loss/l1: 0.05653  ,  Loss/location: 0.30931  ,  Loss/motion: 1.59535  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.04291  ,  Loss/motion_cf_rel: 1.20251  ,  Loss/fusion: 0.30922  ,  Loss/total: 1.67363  ,  IoU: 0.77948
[train: 12, 400 / 669] FPS: 144.4 (147.1)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.23536  ,  Loss/l1: 0.05836  ,  Loss/location: 0.30448  ,  Loss/motion: 1.59433  ,  Loss/motion_cf: 0.12138  ,  Loss/motion_cf_bg: 0.04287  ,  Loss/motion_cf_rel: 1.20225  ,  Loss/fusion: 0.30437  ,  Loss/total: 1.68001  ,  IoU: 0.77856
[train: 12, 450 / 669] FPS: 144.5 (150.8)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.23544  ,  Loss/l1: 0.05856  ,  Loss/location: 0.30488  ,  Loss/motion: 1.59705  ,  Loss/motion_cf: 0.12138  ,  Loss/motion_cf_bg: 0.04315  ,  Loss/motion_cf_rel: 1.20076  ,  Loss/fusion: 0.30477  ,  Loss/total: 1.68249  ,  IoU: 0.77862
[train: 12, 450 / 669] FPS: 144.5 (150.8)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.23405  ,  Loss/l1: 0.05706  ,  Loss/location: 0.31183  ,  Loss/motion: 1.59551  ,  Loss/motion_cf: 0.12131  ,  Loss/motion_cf_bg: 0.04299  ,  Loss/motion_cf_rel: 1.20086  ,  Loss/fusion: 0.31175  ,  Loss/total: 1.68078  ,  IoU: 0.77915
[train: 12, 500 / 669] FPS: 144.6 (147.0)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.23342  ,  Loss/l1: 0.05687  ,  Loss/location: 0.30962  ,  Loss/motion: 1.59367  ,  Loss/motion_cf: 0.12130  ,  Loss/motion_cf_bg: 0.04287  ,  Loss/motion_cf_rel: 1.19952  ,  Loss/fusion: 0.30952  ,  Loss/total: 1.67512  ,  IoU: 0.77972
[train: 12, 500 / 669] FPS: 144.6 (146.8)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.23510  ,  Loss/l1: 0.05847  ,  Loss/location: 0.30596  ,  Loss/motion: 1.59830  ,  Loss/motion_cf: 0.12133  ,  Loss/motion_cf_bg: 0.04324  ,  Loss/motion_cf_rel: 1.19949  ,  Loss/fusion: 0.30588  ,  Loss/total: 1.68312  ,  IoU: 0.77890
[train: 12, 550 / 669] FPS: 144.6 (150.1)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.23359  ,  Loss/l1: 0.05709  ,  Loss/location: 0.30968  ,  Loss/motion: 1.59391  ,  Loss/motion_cf: 0.12136  ,  Loss/motion_cf_bg: 0.04294  ,  Loss/motion_cf_rel: 1.19841  ,  Loss/fusion: 0.30958  ,  Loss/total: 1.67670  ,  IoU: 0.77957
[train: 12, 550 / 669] FPS: 144.6 (150.1)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.443  ,  Loss/giou: 0.23569  ,  Loss/l1: 0.05883  ,  Loss/location: 0.30789  ,  Loss/motion: 1.60070  ,  Loss/motion_cf: 0.12132  ,  Loss/motion_cf_bg: 0.04339  ,  Loss/motion_cf_rel: 1.19791  ,  Loss/fusion: 0.30784  ,  Loss/total: 1.68927  ,  IoU: 0.77851
[train: 12, 600 / 669] FPS: 144.8 (146.1)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.23373  ,  Loss/l1: 0.05724  ,  Loss/location: 0.31042  ,  Loss/motion: 1.59407  ,  Loss/motion_cf: 0.12134  ,  Loss/motion_cf_bg: 0.04298  ,  Loss/motion_cf_rel: 1.19637  ,  Loss/fusion: 0.31033  ,  Loss/total: 1.67864  ,  IoU: 0.77960
[train: 12, 600 / 669] FPS: 144.8 (146.1)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.23563  ,  Loss/l1: 0.05877  ,  Loss/location: 0.30799  ,  Loss/motion: 1.59987  ,  Loss/motion_cf: 0.12130  ,  Loss/motion_cf_bg: 0.04338  ,  Loss/motion_cf_rel: 1.19603  ,  Loss/fusion: 0.30794  ,  Loss/total: 1.68870  ,  IoU: 0.77855
[train: 12, 650 / 669] FPS: 144.7 (150.5)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.23535  ,  Loss/l1: 0.05862  ,  Loss/location: 0.30789  ,  Loss/motion: 1.59862  ,  Loss/motion_cf: 0.12135  ,  Loss/motion_cf_bg: 0.04330  ,  Loss/motion_cf_rel: 1.19390  ,  Loss/fusion: 0.30784  ,  Loss/total: 1.68682  ,  IoU: 0.77882
[train: 12, 650 / 669] FPS: 144.7 (150.5)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.23347  ,  Loss/l1: 0.05723  ,  Loss/location: 0.31084  ,  Loss/motion: 1.59311  ,  Loss/motion_cf: 0.12130  ,  Loss/motion_cf_bg: 0.04290  ,  Loss/motion_cf_rel: 1.19417  ,  Loss/fusion: 0.31075  ,  Loss/total: 1.67826  ,  IoU: 0.77981
[train: 12, 669 / 669] FPS: 144.8 (148.6)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.23327  ,  Loss/l1: 0.05706  ,  Loss/location: 0.31090  ,  Loss/motion: 1.59196  ,  Loss/motion_cf: 0.12129  ,  Loss/motion_cf_bg: 0.04278  ,  Loss/motion_cf_rel: 1.19334  ,  Loss/fusion: 0.31081  ,  Loss/total: 1.67674  ,  IoU: 0.77993
[train: 12, 669 / 669] FPS: 144.8 (148.7)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.379  ,  TotalTime: 0.442  ,  Loss/giou: 0.23501  ,  Loss/l1: 0.05840  ,  Loss/location: 0.30741  ,  Loss/motion: 1.59796  ,  Loss/motion_cf: 0.12137  ,  Loss/motion_cf_bg: 0.04325  ,  Loss/motion_cf_rel: 1.19334  ,  Loss/fusion: 0.30736  ,  Loss/total: 1.68419  ,  IoU: 0.77905
[train: 13, 50 / 669] FPS: 134.7 (142.5)  ,  DataTime: 0.052 (0.027)  ,  ForwardTime: 0.397  ,  TotalTime: 0.475  ,  Loss/giou: 0.23358  ,  Loss/l1: 0.05717  ,  Loss/location: 0.30784  ,  Loss/motion: 1.60559  ,  Loss/motion_cf: 0.12124  ,  Loss/motion_cf_bg: 0.04440  ,  Loss/motion_cf_rel: 1.16831  ,  Loss/fusion: 0.30782  ,  Loss/total: 1.67735  ,  IoU: 0.77993
[train: 13, 50 / 669] FPS: 135.4 (142.5)  ,  DataTime: 0.063 (0.029)  ,  ForwardTime: 0.381  ,  TotalTime: 0.473  ,  Loss/giou: 0.23089  ,  Loss/l1: 0.05723  ,  Loss/location: 0.30974  ,  Loss/motion: 1.57529  ,  Loss/motion_cf: 0.12110  ,  Loss/motion_cf_bg: 0.04141  ,  Loss/motion_cf_rel: 1.16598  ,  Loss/fusion: 0.30990  ,  Loss/total: 1.66548  ,  IoU: 0.78210
[train: 13, 100 / 669] FPS: 139.9 (148.5)  ,  DataTime: 0.047 (0.028)  ,  ForwardTime: 0.383  ,  TotalTime: 0.458  ,  Loss/giou: 0.23074  ,  Loss/l1: 0.05627  ,  Loss/location: 0.30433  ,  Loss/motion: 1.58595  ,  Loss/motion_cf: 0.12150  ,  Loss/motion_cf_bg: 0.04191  ,  Loss/motion_cf_rel: 1.16481  ,  Loss/fusion: 0.30438  ,  Loss/total: 1.65655  ,  IoU: 0.78187
[train: 13, 100 / 669] FPS: 139.5 (148.5)  ,  DataTime: 0.042 (0.027)  ,  ForwardTime: 0.390  ,  TotalTime: 0.459  ,  Loss/giou: 0.23782  ,  Loss/l1: 0.05982  ,  Loss/location: 0.31694  ,  Loss/motion: 1.60219  ,  Loss/motion_cf: 0.12139  ,  Loss/motion_cf_bg: 0.04379  ,  Loss/motion_cf_rel: 1.16259  ,  Loss/fusion: 0.31685  ,  Loss/total: 1.70967  ,  IoU: 0.77672
[train: 13, 150 / 669] FPS: 141.0 (102.6)  ,  DataTime: 0.042 (0.027)  ,  ForwardTime: 0.385  ,  TotalTime: 0.454  ,  Loss/giou: 0.23220  ,  Loss/l1: 0.05621  ,  Loss/location: 0.30446  ,  Loss/motion: 1.59107  ,  Loss/motion_cf: 0.12147  ,  Loss/motion_cf_bg: 0.04244  ,  Loss/motion_cf_rel: 1.16331  ,  Loss/fusion: 0.30441  ,  Loss/total: 1.66080  ,  IoU: 0.78052
[train: 13, 150 / 669] FPS: 140.7 (102.6)  ,  DataTime: 0.041 (0.027)  ,  ForwardTime: 0.387  ,  TotalTime: 0.455  ,  Loss/giou: 0.23735  ,  Loss/l1: 0.05934  ,  Loss/location: 0.31503  ,  Loss/motion: 1.60448  ,  Loss/motion_cf: 0.12125  ,  Loss/motion_cf_bg: 0.04371  ,  Loss/motion_cf_rel: 1.16152  ,  Loss/fusion: 0.31496  ,  Loss/total: 1.70447  ,  IoU: 0.77711
[train: 13, 200 / 669] FPS: 141.8 (148.6)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.387  ,  TotalTime: 0.451  ,  Loss/giou: 0.23543  ,  Loss/l1: 0.05775  ,  Loss/location: 0.31154  ,  Loss/motion: 1.60508  ,  Loss/motion_cf: 0.12122  ,  Loss/motion_cf_bg: 0.04373  ,  Loss/motion_cf_rel: 1.16164  ,  Loss/fusion: 0.31145  ,  Loss/total: 1.68831  ,  IoU: 0.77830
[train: 13, 200 / 669] FPS: 141.9 (148.6)  ,  DataTime: 0.040 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.451  ,  Loss/giou: 0.23119  ,  Loss/l1: 0.05592  ,  Loss/location: 0.30393  ,  Loss/motion: 1.59164  ,  Loss/motion_cf: 0.12139  ,  Loss/motion_cf_bg: 0.04248  ,  Loss/motion_cf_rel: 1.16261  ,  Loss/fusion: 0.30389  ,  Loss/total: 1.65678  ,  IoU: 0.78126
[train: 13, 250 / 669] FPS: 142.5 (142.1)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.386  ,  TotalTime: 0.449  ,  Loss/giou: 0.23596  ,  Loss/l1: 0.05833  ,  Loss/location: 0.31173  ,  Loss/motion: 1.60178  ,  Loss/motion_cf: 0.12126  ,  Loss/motion_cf_bg: 0.04364  ,  Loss/motion_cf_rel: 1.16023  ,  Loss/fusion: 0.31163  ,  Loss/total: 1.69150  ,  IoU: 0.77794
[train: 13, 250 / 669] FPS: 142.7 (142.0)  ,  DataTime: 0.038 (0.027)  ,  ForwardTime: 0.383  ,  TotalTime: 0.449  ,  Loss/giou: 0.23090  ,  Loss/l1: 0.05567  ,  Loss/location: 0.30207  ,  Loss/motion: 1.58972  ,  Loss/motion_cf: 0.12144  ,  Loss/motion_cf_bg: 0.04243  ,  Loss/motion_cf_rel: 1.16103  ,  Loss/fusion: 0.30202  ,  Loss/total: 1.65190  ,  IoU: 0.78154
[train: 13, 300 / 669] FPS: 142.7 (146.4)  ,  DataTime: 0.036 (0.027)  ,  ForwardTime: 0.386  ,  TotalTime: 0.448  ,  Loss/giou: 0.23617  ,  Loss/l1: 0.05858  ,  Loss/location: 0.31300  ,  Loss/motion: 1.59909  ,  Loss/motion_cf: 0.12117  ,  Loss/motion_cf_bg: 0.04346  ,  Loss/motion_cf_rel: 1.15942  ,  Loss/fusion: 0.31295  ,  Loss/total: 1.69401  ,  IoU: 0.77802
[train: 13, 300 / 669] FPS: 142.8 (146.3)  ,  DataTime: 0.037 (0.027)  ,  ForwardTime: 0.384  ,  TotalTime: 0.448  ,  Loss/giou: 0.23089  ,  Loss/l1: 0.05562  ,  Loss/location: 0.30246  ,  Loss/motion: 1.59094  ,  Loss/motion_cf: 0.12139  ,  Loss/motion_cf_bg: 0.04251  ,  Loss/motion_cf_rel: 1.16005  ,  Loss/fusion: 0.30241  ,  Loss/total: 1.65250  ,  IoU: 0.78149
